,When,,Player,From,,To,Price
78,Aug,,Jaume Costa,Villarreal,,Valencia,
79,Aug,,Andriy Lunin,Real Madrid,,Real Valladolid,
80,Aug,,Kenneth Omeruo,Chelsea,,Leganes,6.3
81,Aug,,Pedro Porro,Manchester City,,Real Valladolid,
82,Aug,,Eliaquim Mangala,Manchester City,,Valencia,
83,Aug,,Fernando Calero,Real Valladolid,,Espanyol,7.2
84,Aug,,Facundo Roncaglia,Celta de Vigo,,Osasuna,"225,000"
85,Aug,,Junior Firpo,Real Betis,,FC Barcelona,18
86,Aug,,Faycal Fajr,Caen,,Getafe,2
87,Aug,,Lumor,Sporting Lisbon,,Mallorca,
88,Aug,,Oscar Duarte,Espanyol,,Levante,
89,Jul,,Adrian Lopez,Porto,,Osasuna,
90,Jul,,Shinji Okazaki,Leicester,,Malaga,
91,Jul,,Igor Zlatanovic,Radnik,,Mallorca,1.3
92,Jul,,Borja Mayoral,Real Madrid,,Levante,
93,Jul,,Darwin Machis,Udinese,,Granada,
94,Jul,,Aleix Vidal,Sevilla,,Alaves,
95,Jul,,Javi Sanchez,Real Madrid,,Real Valladolid,
96,Jul,,Yangel Herrera,Manchester City,,Granada,
97,Jul,,Andre Zambo Anguissa,Fulham,,Villarreal,
98,Jul,,Yangel Herrera,Manchester City,,Granada,
99,Jul,,Marc Navarro,Watford,,Leganes,
100,Jul,,Martin Braithwaite,Middlesbrough,,Leganes,
101,Jul,,Takashi Inui,Real Betis,,Eibar,2
102,Jul,,Allan Nyom,West Bromwich,,Getafe,
103,Jul,,Roberto Rosales,Malaga,,Leganes,
104,Jul,,Nabil Fekir,Lyon,,Real Betis,19.7
105,Jul,,Darko Brasanac,Real Betis,,Osasuna,
106,Jul,,Nemanja Gudelj,Guangzhou Evergrande,,Sevilla,
107,Jul,,Moi Gomez,Sporting Gijon,,Villarreal,
108,Jul,,Mario Hermoso,Espanyol,,Atletico Madrid,25
109,Jul,,Oriol Rey,Leeds,,Real Valladolid,
110,Jul,,Yan Brice,Sevilla,,Granada,"900,000"
111,Jul,,Marc Cucurella,Barcelona,,Getafe,
112,Jul,,Dani Martin,Sporting Gijon,,Real Betis,5
113,Jul,,Kieran Trippier,Tottenham,,Atletico Madrid,22
114,Jul,,Yan Brice,Almeria,,Sevilla,"450,000"
115,Jul,,Alfonso Pedraza,Villarreal,,Real Betis,
116,Jul,,Marc Cucurella,Eibar,,Barcelona,4
117,Jul,,Jorge Saenz,Valencia,,Celta Vigo,
118,Jul,,Quique,Deportivo,,Eibar,3.3
119,Jul,,Edu Exposito,Deportivo,,Eibar,4
120,Jul,,Joselu,Newcastle,,Deportivo Alaves,
121,Jul,,Santi Mina,Valencia,,Celta Vigo,
122,Jul,,Maxi Gomez,Celta Vigo,,Valencia,14.5
123,Jul,,Oliver Torres,Porto,,Sevilla,12
124,Jul,,Domingos Duarte,Sporting CP,,Granada,3
125,Jul,,Matias Vargas,Velez Sarsfield,,Espanyol,10.5
126,Jul,,Antoine Griezmann,Atletico Madrid,,Barcelona,120
127,Jul,,Louie Barry,West Brom,,Barcelona,"260,000"
128,Jul,,Joseph Aidoo,Genk,,Celta Vigo,8
129,Jul,,Fernando,Galatasaray,,Sevilla,4.5
130,Jul,,Alberto Moreno,Liverpool,,Villarreal,
131,Jul,,Enric Gallego,Huesca,,Getafe,6
132,Jul,,Alvaro Morata,Chelsea,,Atletico Madrid,
133,Jul,,Juan Soriano,Sevilla,,Leganes,
134,Jul,,Bernardo Espinosa,Girona,,Espanyol,
135,Jul,,Federico Barba,Chievo Verona,,Valladolid,
136,Jul,,Sergio Reguilon,Real Madrid,,Sevilla,
137,Jul,,Martin Odegaard,Real Madrid,,Real Sociedad,
138,Jul,,Roberto Correa,Cadiz,,Eibar,
139,Jul,,Ruben Peña,Eibar,,Villarreal,7.2
140,Jul,,Fede Varela,FC Porto,,Leganes,
141,Jul,,Raul Albiol,Napoli,,Villarreal,4.5
142,Jul,,Aitor Ruibal,Real Betis,,Leganes,
143,Jul,,Jules Kounde,Bordeaux,,Sevilla,22.5
144,Jul,,Hector Herrera,FC Porto,,Atletico Madrid,
145,Jul,,Gonzalo Melero,Huesca,,Levante,3.24
146,Jul,,Pervis Estupiñan,Watford,,Osasuna,
147,Jul,,Joao Felix,Benfica,,Atletico Madrid,126
148,Jul,,Lucas Ocampos,Marseille,,Sevilla,13.5
149,Jul,,Jack Harper,Malaga,,Getafe,
150,Jul,,Luka Jovic,Frankfurt,,Real Madrid,60
151,Jul,,Luuk de Jong,PSV,,Sevilla,12.5
152,Jul,,Hernani,FC Porto,,Levante,
153,Jul,,Sandro Ramirez,Everton,,Valladolid,
154,Jul,,Juan Munoz,Alcorcon,,Leganes,"900,000"
155,Jul,,Fede Vico,Leganes,,Granada,"225,000"
156,Jul,,Eden Hazard,Chelsea,,Real Madrid,100
157,Jul,,Nicolas Ibañez,Atletico San Luis,,Atletico Madrid,
158,Jul,,Alexander Isak,Bor. Dortmund,,Real Sociedad,
159,Jul,,Ramon Mierez,Tigre,,Alaves,2
160,Jul,,Jeando Fuchs,Sochaux,,Alaves,
161,Jul,,Juanmi,Real Sociedad,,Real Betis,7.2
162,Jul,,Ferland Mendy,Olympique Lyon,,Real Madrid,43.2
163,Jul,,Sergio Leon,Real Betis,,Levante,1.80
164,Jul,,Diego Carlos,Nantes,,Sevilla,15
165,Jul,,Pedro Bigas,UD Las Palmas,,Eibar,2.7
166,Jul,,Eder Militao,FC Porto,,Real Madrid,45
167,Jul,,Manu Vallejo,Cadiz,,Valencia,5
168,Jul,,Emerson,Atletico MG,,FC Barcelona,10.8
169,Jul,,Ludovit Reis,Groningen,,FC Barcelona,2.93
170,Jul,,Marc Cucurella,FC Barcelona,,Eibar,1.80
171,Jul,,Lucas Perez,West Ham United,,Alaves,2.07
172,Jul,,Portu,Girona,,Real Sociedad,9
173,Jul,,Fali,Gimnàstic,,Cadiz,"250,000"
174,Jul,,Felipe,FC Porto,,Atletico Madrid,18
175,Jul,,Jonathan Silva,Sporting Lisbon,,Leganes,2.7
176,Jul,,Marc Cardona,FC Barcelona,,Osasuna,2.25
177,Jul,,Denis Suarez,FC Barcelona,,Celta Vigo,11
178,Jul,,Denis Cheryshev,Villarreal,,Valencia,6
179,Jul,,Denis Suarez,Barcelona,,Celta Vigo,12.9
180,Jul,,Jorge de Frutos,Real Madrid,,Real Valladolid,
181,Jul,,Ruben Vezo,Valencia,,Levante,4.5
182,Jul,,Luis Rioja,Almeria,,Alaves,1.80
183,Jul,,Munas Dabbur,RB Salzburg,,Sevilla,13.5
184,Jul,,Neyder Lozano,Elche,,Granada,
185,Jul,,Jason,Levante,,Valencia,
186,Jul,,Esteban Burgos,Alcorcon,,Eibar,
187,Jul,,Renan Lodi,Atletico PR,,Atletico Madrid,
188,Jul,,Joan Jordan,Eibar,,Sevilla,
189,Jul,,Martin Valjent,Chievo Verona,,Mallorca,1.35
190,Jul,,Alvaro Tejero,Real Madrid Castilla,,Eibar,"900,000"
191,Jul,,Mike van Beijnen,NAC Breda,,Barcelona,
192,Jul,,Ruben Garcia,Levante,,Osasuna,2.7
193,Jul,,Jasper Cillessen,FC Barcelona,,Valencia,35
194,Jul,,Chimy Avila,San Lorenzo,,Osasuna,2.43
195,Jul,,Ante Budimir,Crotone,,Mallorca,
196,Jul,,Saul Garcia,Deportivo La Coruña,,Alaves,
197,Jul,,Neto,Valencia,,FC Barcelona,23.4
198,Jul,,Marcos Llorente,Real Madrid,,Atletico Madrid,36
64,Aug,,Simone Zaza,Valencia,,Torino,
65,Aug,,Stephy Mavididi,Arsenal,,Juventus,
66,Aug,,Marco Capuano,Cagliari,,Frosinone,"900,000"
67,Aug,,Salih Ucan,Fenerbahce,,Empoli,
68,Aug,,Emiliano Rigoni,Zenit,,Atalanta,
69,Aug,,Lorenzo Tonelli,Napoli,,Sampdoria,
70,Aug,,Gervinho,Hebei China Fortune,,Parma,
71,Aug,,Roberto Soriano,Villarreal,,Torino,
72,Aug,,Gianluca Lapadula,AC Milan,,Genoa,
73,Aug,,Samu Castillejo,Villarreal,,AC Milan,
74,Aug,,Diego Laxalt,Genoa,,AC Milan,
75,Aug,,Koffi Djidji,Nantes,,Torino,
76,Aug,,Joel Campbell,Arsenal,,Frosinone,
77,Aug,,Afriyie Acquah,Torino,,Empoli,"900,000"
78,Aug,,Francesco Cassata,Sassuolo,,Frosinone,
79,Aug,,Lukasz Teodorczyk,Anderlecht,,Udinese,6.3
80,Aug,,Marco D'Alessandro,Atalanta,,Udinese,
81,Aug,,Alessandro Deiola,Cagliari,,Parma,
82,Aug,,Joaquin Ardaiz,FC Chiasso,,Frosinone,
83,Aug,,Simone Missiroli,Sassuolo,,SPAL,2.25
84,Aug,,Andrea Pinamonti,Inter Milan,,Frosinone,
85,Aug,,Ali Adnan,Udinese,,Atalanta,
86,Aug,,Riccardo Saponara,Fiorentina,,Sampdoria,
87,Aug,,Simone Zaza,Valencia,,Torino,
88,Aug,,Ragnar Klavan,Liverpool,,Cagliari,1.17
89,Aug,,Danilo,Udinese,,Bologna,
90,Aug,,Francesco Zampano,Pescara,,Frosinone,
91,Aug,,David Ospina,Arsenal,,Napoli,
92,Aug,,Mirko Voldifori,Torino,,SPAL,"900,000"
93,Aug,,Marlon,FC Barcelona,,Sassuolo,5.4
94,Aug,,Kevin Bonifazi,Torino,,SPAL,
95,Aug,,William Troost-Ekong,Bursaspor,,Udinese,2.97
96,Aug,,Tiemoue Bakayoko,Chelsea,,AC Milan,
97,Aug,,Ola Aina,Chelsea,,Torino,
98,Aug,,Rai Vloet,FC Chiasso,,Frosinone,
99,Aug,,Roberto Inglese,Napoli,,Parma,
100,Aug,,Steven N'Zonzi,Sevilla,,AS Roma,23.9
101,Aug,,Albin Ekdal,Hamburger SV,,Sampdoria,2
102,Aug,,Alberto Grassi,Napoli,,Parma,
103,Aug,,Federico Barba,Sporting Gijon,,Chievo Verona,2.7
104,Aug,,Manuel Locatelli,AC Milan,,Sassuolo,
105,Aug,,Edmilison Fernandes,West Ham,,Fiorentina,
106,Aug,,Keita Balde,Monaco,,Inter Milan,
107,Aug,,Joel Obi,Torino,,Chievo Verona,1.8
108,Aug,,Luca Antonelli,AC Milan,,Empoli,
109,Aug,,Andrea Favilli,Juventus,,Genoa,
110,Aug,,Adrian Semper,Dinamo Zagreb,,Chievo Verona,
111,Aug,,Lisandro Lopez,Benfica,,Genoa,
112,Aug,,Luca Rossettini,Genoa,,Chievo Verona,
113,Aug,,Kevin Malcuit,Lille,,Napoli,10.8
114,Aug,,Federico Furlan,Bari,,Sampdoria,
115,Aug,,Alessandro Bastoni,Inter Milan,,Parma,
116,Aug,,Federico Dimarco,Inter Milan,,Parma,
117,Aug,,Jonathan Biabiany,Inter Milan,,Parma,
118,Aug,,Marko Pjaca,Juventus,,Fiorentina,
119,Aug,,Matias Silvestre,Sampdoria,,Empoli,
120,Aug,,Idrissa Toure,Werder Bremen,,Juventus,
121,Aug,,Kevin Mirallas,Everton,,Fiorentina,
122,Aug,,Filip Bradaric,Rijeka,,Cagliari,4.5
123,Aug,,Enrico Brignola,Benevento,,Sassuolo,3.15
124,Aug,,Nicola Dalmonte,Cesena,,Bologna,
125,Aug,,Esteban Rolon,Malaga,,Genoa,
126,Aug,,Ronaldo Vieira,Leeds,,Sampdoria,
127,Aug,,Leonardo Bonucci,AC Milan,,Juventus,31.5
128,Aug,,Mattia Caldara,Juventus,,AC Milan,31.5
129,Aug,,Gonzalo Higuain,Juventus,,AC Milan,
130,Aug,,Sime Vrsaljko,Atletico Madrid,,Inter Milan,
131,Aug,,Joaquín Correa,Sevilla,,Lazio,13.5
132,Aug,,Milan Badelj,Fiorentina,,Lazio,
133,Jul,,Nicolas,Hellas Verona,,Udinese,
134,Jul,,Emil Halfredsson,Udinese,,Frosinone,
135,Jul,,Gregoire Defrel,AS Roma,,Sampdoria,
136,Jul,,Amato Ciciretti,Napoli,,Parma,
137,Jul,,Sergio Alvarez,Sporting Gijon,,Eibar,3.6
138,Jul,,Rolando Mandragora,Juventus,,Udinese,18
139,Jul,,Mario Pasalic,Chelsea,,Atalanta,
140,Jul,,Robin Olsen,FC Copenhagen,,AS Roma,7.65
141,Jul,,Jeremie Boga,Chelsea,,Sassuolo,3.6
142,Jul,,Gerson,AS Roma,,Fiorentina,
143,Jul,,Stipe Perica,Udinese,,Frosinone,
144,Jul,,Andrea Petagna,Atalanta,,SPAL,
145,Jul,,Christian Nörgaard,Brondby IF,,Fiorentina,3.15
146,Jul,,Paolo Ghiglione,Genoa,,Frosinone,
147,Jul,,Mehdi Bourabia,Konyaspor,,Sassuolo,2.03
148,Jul,,Ignacio Pussetto,Huracan,,Udinese,7.2
149,Jul,,Emil Audero,Juventus,,Sampdoria,
150,Jul,,Darwin Machis,Granada,,Udinese,
151,Jul,,Junior Tavares,Sao Paulo,,Sampdoria,
152,Jul,,Edoardo Goldaniga,Sassuolo,,Frosinone,
153,Jul,,Alberto Cerri,Juventus,,Cagliari,
154,Jul,,Christian Kouamé,Cittadella,,Genoa,
155,Jul,,Nicholas Opoku,Club Africain,,Udinese,1.35
156,Jul,,Francesco Acerbi,Sassuolo,,Lazio,9
157,Jul,,Juan Musso,Racing Club Avellaneda,,Udinese,3.47
158,Jul,,Bruno Alves,Rangers,,Parma,
159,Jul,,Duvan Zapata,Sampdoria,,Atalanta,
160,Jul,,Romulo,Hellas Verona,,Genoa,
161,Jul,,Soualiho Meité,Monaco,,Torino,9
162,Jul,,Bremer,Atletico Mineiro,,Torino,4.5
163,Jul,,Cristiano Ronaldo,Real Madrid,,Juventus,120
164,Jul,,Lorenzo Crisetig,Bologna,,Frosinone,
165,Jul,,Luigi Sepe,Napoli,,Parma,
166,Jul,,Alen Halilović,Hamburg,,AC Milan,
167,Jul,,Vanja Milinković-Savić,Torino,,SPAL,
168,Jul,,Mattia Valoti,Hellas Verona,,SPAL,
169,Jul,,Marco Sportiello,Atalanta,,Frosinone,
170,Jul,,Jakub Jankto,Udinese,,Sampdoria,
171,Jul,,Fabián Ruiz,Real Betis,,Napoli,
172,Jul,,Lautaro Martínez,Racing Club,,Inter Milan,
173,Jul,,Kevin-Prince Boateng,Eintracht Frankfurt,,Sassuolo,
174,Jul,,Alex Meret,Udinese,,Napoli,19.8
175,Jul,,Orestis Karnezis,Udinese,,Napoli,2.25
176,Jul,,Mattias Svanberg,Malmo FF,,Bologna,4.5
177,Jul,,Federico Di Francesco,Bologna,,Sassuolo,9
178,Jul,,Armando Izzo,Genoa,,Torino,7.2
179,Jul,,Diego Falcinelli,Sassuolo,,Bologna,9
180,Jul,,Silvio Proto,Olympiacos,,Lazio,
181,Jul,,Amin Younes,Ajax,,Napoli,
182,Jul,,Kwadwo Asamoah,Juventus,,Inter Milan,
183,Jul,,Valon Berisha,RB Salzburg,,Lazio,6.75
184,Jul,,Sandro,Benevento,,Genoa,
185,Jul,,Alen Halilovic,Hamburger SV,,AC Milan,
186,Jul,,Samuel Mraz,MSK Zilina,,Empoli,1.35
187,Jul,,Federico Valietti,Inter Milan,,Genoa,
188,Jul,,Marco Varnier,Cittadella,,Atalanta,
189,Jul,,Alban Lafont,Toulouse,,Fiorentina,7.65
190,Jul,,Matteo Politano,Sassuolo,,Inter Milan,
191,Jul,,Lucas Castro,Chievo Verona,,Cagliari,5.85
192,Jul,,Nicolas N'Koulou,Olympique Lyon,,Torino,3.15
193,Jul,,Marco Carraro,Inter Milan,,Atalanta,4.5
194,Jul,,Giangiacomo Magnani,Perugia,,Juventus,4.5
195,Jun,,Leo Stulac,Venezia,,Parma,
196,Jun,,Andrei Radu,Inter Milan,,Genoa,
197,Jun,,William Bianda,Lens,,Roma,6
198,Jun,,Mattia Sprocati,Lazio,,Salernitana,
199,Jun,,Jens Ogdaard,Inter Milan,,Sassuolo,4.5
200,Jun,,Nicola Citro,Trapani,,Frosinone,"270,000"
201,Jun,,Lorenzo Dickmann,Novara,,SPAL,
202,Jun,,Joao Cancelo,Valencia,,Juventus,36.3
203,Jun,,Radja Nainggolan,Roma,,Inter Milan,24
204,Jun,,Nicolo Zaniolo,Inter Milan,,Roma,
205,Jun,,Davide Santon,Inter Milan,,Roma,
206,Jun,,Javier Pastore,PSG,,AS Roma,22.2
207,Jun,,Vinicius,Real SC,,Napoli,
208,Jun,,Cristian Romero,Belgrano,,Genoa,1.55
209,Jun,,Antonio Mirante,Bologna,,AS Roma,3.6
210,Jun,,Riza Durmisi,Real Betis,,Lazio,5.85
211,Jun,,Marco Tumminello,AS Roma,,Atalanta,4.5
212,Jun,,Arturo Calabresi,AS Roma,,Bologna,
213,Jun,,Federico Santander,FC Copenhagen,,Bologna,5.4
214,Jun,,Filip Djuricic,Sampdoria,,Sassuolo,
